id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
819,3.490634547271014e-14,4.6021204020514004e-09,4.703517766825442e-12,0.00012784400341175304,8.419113146367413e-16,4.421858727286647e-14,3.18346364440384e-09,1.2402567461080372e-12,4.595142115239086e-15,2.0918817490530943e-13,2.968834593987217e-11,1.2804833507372834e-11,5.451957910339829e-07,2.7769421345142335e-10,7.947956175104367e-13,3.3523800564159235e-15,5.214176951266414e-13,1.3029827042588263e-10,4.91072422001137e-12,1.1296526784747313e-05,4.584428730828084e-11,6.611017785242955e-13,6.777211428737782e-11,5.381612601357126e-15,1.7013406526124847e-15,1.8857197289383325e-11,8.5084164504696e-06,5.56914469668083e-11,2.622777787662525e-10,8.27936571264127e-16,1.6288019519891614e-08,1.0770679900927975e-09,9.517652995075079e-11,1.6520622533509664e-12,1.6351305215927368e-13,9.31317454352183e-14,1.302426243692459e-06,1.7622419064782048e-25,7.788304810311307e-18,1.3944375951336307e-12,2.599981347984459e-17,3.895498266965757e-08,3.626233178521337e-13,6.227383531198376e-08,3.5172552817932583e-15,5.741677023416713e-10,5.3888161260465745e-05,3.438111063904466e-07,2.4414159092531468e-08,1.681221532715252e-10,0.9784876731328533,4.277246478982014e-06,1.2330493563456353e-05,0.0197420377646111,3.341483554794939e-07,7.814344457954809e-05,0.0011727878349018094,1.732044461725201e-16,1.9615970592665287e-09,2.158428468882759e-14,1.6487745125897775e-06,3.554494424725155e-15,1.736304380354304e-08,6.69400561453026e-11,1.6226666738207017e-10,1.0107748425266882e-09,2.0580797717458908e-10,5.029893770884131e-13,7.082565637204789e-10,1.368114598838248e-05,3.550998907294785e-13,1.8080755950228383e-14,5.329552683242429e-20,2.4483327162904025e-10,1.1979004744214314e-05,5.156753593882281e-10,2.505163619958752e-10,4.816573272441357e-07,6.122959251995983e-11,1.9546485098255665e-05,3.194959841671568e-06,1.047744068540719e-09,2.04683419425033e-14,0.0001564233287656906,5.904660886020589e-12,4.6120194585261954e-07,7.274220110281057e-05,2.2113406422115017e-06,8.22172411218281e-13,1.4637045482860763e-15,7.464724522089961e-14,1.0463489677157634e-10,6.363100547508274e-11,3.729369099757868e-11,1.198353602946074e-07,4.294335841548127e-14,7.916205342057855e-08,1.1842060276090892e-11,1.594192352033414e-05
820,3.43066429046414e-05,0.006664286130379073,1.3635664055999466e-10,1.0646382326537872e-07,1.0289954596437525e-05,9.362290568435188e-14,2.151678518803479e-08,4.5023666735466936e-10,0.0009311001042194091,8.334504615224954e-08,0.00028736425986162844,0.0004216929896363798,1.1700073749407174e-07,4.15974144655224e-08,6.220807387708045e-06,3.544696692553491e-17,0.9882775877911457,2.2789991131275435e-12,8.266483816353104e-08,2.42772230429384e-07,4.5905465413697685e-06,1.255389366168952e-14,1.5708534710069306e-16,5.423515074945068e-19,1.4772972237339896e-21,7.958520983843285e-11,0.0010222849917162688,4.442505413371921e-13,5.97604647756322e-15,8.209851286932656e-21,4.8848941129360885e-14,2.4857889524349265e-08,2.613364463918444e-13,9.68149151234211e-14,1.2083937720247706e-18,1.3288036904409953e-06,3.949243279092414e-12,2.481060178038835e-27,1.0745035199369654e-25,7.810346118785316e-15,3.0313456510474864e-17,4.258566901041202e-08,2.893578402108543e-18,4.4631627279665406e-10,7.353412610227212e-15,1.5493539425519731e-13,1.0879196282712501e-09,2.360203592123908e-08,3.4170580054264903e-06,0.0005914179534481474,3.592155064108743e-12,3.871500016032768e-11,9.204897461332466e-15,3.7905865287797e-11,5.075438219708569e-12,1.2850057711866935e-12,8.500742974629178e-07,4.2502633224879553e-20,2.8428614792791782e-08,3.541796062579178e-14,2.1767069121497313e-09,9.951623645470243e-20,1.4917100414323144e-10,4.801306164834462e-14,1.2826582355924577e-11,1.5207298377506609e-09,3.605184389939199e-15,5.761617085348082e-21,1.4503672113493258e-13,3.918089278011829e-09,1.1339325759068021e-15,2.170247731730691e-11,2.5583243420290816e-23,2.2386918268457816e-08,3.340588961514092e-06,6.040574086242083e-13,1.1852676750115466e-13,1.3169470966327232e-07,3.8120609788375685e-09,2.17344312781475e-09,3.384141659467798e-06,9.682404870649403e-16,6.001944985538382e-17,6.429590950909459e-10,2.2620251178730014e-08,3.004955859626627e-08,1.3757881940655328e-10,1.9331117348728076e-12,5.9023983390617495e-15,3.5427384705545735e-07,1.2362159407795009e-14,2.4800784447464646e-06,3.1169203178413607e-09,4.7439129654270324e-06,0.001590496905629412,0.0001299031826401021,2.552112902257115e-14,4.335352812146079e-12,7.517237683260899e-06
829,3.1833547327619304e-23,4.686001805165022e-15,1.2333346082617867e-13,2.6075259372309097e-11,1.4840925817154969e-16,2.137128855917941e-12,1.0746643075529039e-11,3.465822707290015e-28,1.8545447341752043e-25,6.543040534079589e-16,1.1945910356754782e-16,3.1045495840950783e-21,1.465878755869504e-22,1.0126146036472732e-26,5.265050240402231e-32,3.1456201719126183e-07,2.5012365269544296e-19,2.0877225000566647e-25,3.5040199329800286e-19,1.3131079377512862e-15,7.9262775242233e-09,1.183133937026431e-07,2.8970331409156497e-06,8.084832816856015e-05,4.487152810682529e-06,3.623964888117485e-09,5.806581998231507e-15,4.2130279577267926e-10,0.00018577096315692081,0.02286306279257722,7.036824047355e-10,1.7466901684791232e-09,1.594069215746068e-13,2.006840765976375e-08,9.057715776495813e-05,1.1502686417694203e-17,4.979536880511531e-05,0.2401958297683542,0.736380916275246,6.804531102106589e-05,3.730381228049876e-09,9.170032906076409e-29,5.315632429140161e-15,1.9579735745833475e-11,1.7118275382268982e-20,8.54624186990271e-16,2.2148683193201188e-11,7.483827235883942e-19,2.477458006189562e-26,1.0127774920784054e-23,2.6141980854614953e-13,7.994880621131241e-08,5.047056106955852e-15,4.463167187315474e-20,4.3307173476999235e-09,6.938247820856364e-07,4.638258286267023e-15,4.0409793757514094e-11,3.865484420300061e-16,1.633794593678407e-10,3.974572144378891e-14,1.4006351372103146e-08,1.0431630026440815e-10,1.9838459978436956e-21,1.831092590253275e-14,6.472571150522162e-13,5.771176262234716e-16,1.9962311090293434e-08,3.169166973239938e-10,1.6642325639949665e-11,1.5212654032379817e-05,7.842763438457422e-19,2.338568985149038e-07,1.0934189372123572e-15,1.7773728718800044e-15,1.037207918987731e-22,2.466280672809388e-12,3.271479426651826e-14,8.883175527350616e-15,2.1986516944933033e-05,4.908870142237888e-15,2.8738720890873753e-16,8.529536985877354e-14,3.0922736499443407e-21,1.8307122617201309e-09,2.427097282038024e-18,5.460637046759315e-20,3.137359796759418e-08,5.682931775883682e-09,1.1358906007927154e-21,5.112040746735067e-10,8.153786111508764e-25,7.849137792069342e-17,1.465085191732753e-16,3.4784735999737123e-22,4.5865385574204126e-29,3.9013527266233794e-05,4.0879580470200896e-15,4.3717882514224104e-14
830,3.1897194799717077e-15,2.2627595204686523e-08,8.393679103884225e-05,1.0377316162825603e-05,6.850656344326039e-13,5.210840426835963e-05,3.792009186214563e-07,1.3533062156384827e-15,4.343973083459686e-17,2.2155800479627137e-12,4.191926411999392e-08,1.2100168218852574e-13,3.1840735232133687e-13,5.186109427092364e-15,1.7557647333943063e-18,2.1067275610740386e-08,7.639694446132988e-13,1.5712868309961603e-15,2.4259899834540638e-11,5.273848842067492e-06,6.033041186202038e-10,4.557133008469018e-07,6.157153083246403e-07,8.963310131614903e-12,2.1506761830386263e-09,1.4124543730558425e-10,7.992264016460433e-06,1.4173122690291304e-06,0.00011313233467516018,5.2744480619193595e-09,0.0009667674733343403,1.506498955204285e-07,5.956331091089753e-08,7.805988067423488e-10,1.3505245783210331e-06,1.1765530713848138e-10,1.9503950773190863e-05,8.610240203212226e-14,1.9981537120759323e-12,6.684072675002972e-09,3.456254291460089e-09,1.1835698386392594e-15,3.356866161449866e-07,3.819009863621565e-07,2.4955810967709425e-12,5.183405793096748e-10,8.966518247425046e-07,6.714246096799817e-11,2.5009513835972743e-16,1.6121195096646158e-12,0.001953413995253645,0.0002715753800697442,1.0757095384348155e-10,1.259081117661924e-09,2.056966189719941e-06,0.0002798597122483106,0.02958413165587912,2.116873797043206e-12,6.904401456187908e-09,2.6026289147585228e-09,9.264249810449319e-09,2.848876482049456e-07,2.5097202962897678e-09,1.6348292181658843e-07,7.603783621690931e-10,2.5760348982431765e-08,6.532140583483716e-09,3.802252142579852e-05,2.3190963553114172e-05,0.0020246395405009187,2.4220985325378077e-06,1.9337562744781314e-10,3.444914760801848e-08,2.3797124393831503e-07,5.496110601002183e-10,8.639899927681277e-13,0.00019288997010972822,5.861071435453085e-07,5.9132614261320954e-08,4.532366484295773e-06,3.432379407173083e-07,1.5768430263365173e-09,8.00862027605996e-09,2.3127239108893623e-07,1.3259269276250845e-08,3.367853288565373e-08,2.0639094129894836e-08,0.9643464386724893,1.5384100225516083e-06,1.0120592476766944e-15,7.440275232258968e-09,3.3233589299974238e-15,1.837112056708098e-11,7.264827444439127e-12,2.172355450560354e-10,7.214528441643667e-19,4.9021675784300905e-06,8.818963701345337e-11,3.0629048984094207e-06
832,2.223656793259665e-11,5.77435108275477e-11,8.519792219484562e-20,2.945225902560719e-13,1.9751685420420322e-13,5.7006713617412486e-21,1.3844496269295647e-08,4.369255350701998e-17,6.643051609262591e-06,4.4914009435397324e-14,5.903708920692469e-09,0.0003474704659568029,2.3163209166395173e-08,1.352109344775506e-07,0.00028044068731427035,1.0323664460155227e-18,5.1826802086251524e-05,6.184181126469626e-12,3.737909885998328e-12,3.291805265083734e-10,4.3520539564187794e-10,9.261073396474696e-25,2.4841540767214827e-17,4.6656222397200584e-27,6.824092151879304e-26,4.2800713720546456e-17,2.3924057322264264e-07,8.238617733325114e-14,3.5207321992607494e-21,1.021065038958533e-24,3.8893731301887464e-20,5.081121321002323e-15,1.0565880100484334e-19,3.1657320978255466e-21,9.950783565519177e-24,5.37091609286109e-09,1.9987671587230827e-16,2.903737798732842e-36,7.623675725355738e-32,1.0457604176097023e-26,4.988793330755405e-25,7.292676056134596e-14,2.0768038206820942e-22,4.056419547015758e-12,1.648150496267384e-14,1.6477633726471593e-18,8.817360173293831e-17,3.932748024028303e-13,3.0241952539144345e-13,3.3325170523165365e-09,3.0914792806918565e-19,1.2237200722673868e-14,5.927013354877191e-17,1.915616110502442e-16,2.1441481904557446e-21,9.766232595506483e-17,3.439877130515877e-13,2.121083946616873e-20,1.329677098039002e-09,1.2297434092919616e-18,2.7744324588820088e-14,1.5521670701172636e-25,1.7159638585883016e-11,4.8378211150846685e-17,2.145915823207186e-16,6.100851936314108e-17,1.6954323194408165e-12,1.8216916811615543e-24,6.221872178169095e-22,1.1411309034623243e-12,1.8927024213902638e-20,1.72849018219175e-15,6.480718133231323e-28,3.780079801238743e-12,1.0098481412735346e-14,8.970524441312401e-19,1.0003729644453603e-20,5.5969011172341464e-06,2.9411420657040354e-13,2.4956361923616475e-11,1.1104741972023527e-06,1.2919046359851085e-16,1.542579159818387e-17,7.390716517392946e-13,4.657840226095982e-12,7.126767559939487e-16,8.695338631293678e-16,8.095446913766043e-21,2.0602127111711607e-18,2.8180803381217057e-07,3.7215549942308874e-17,9.637064112533307e-06,1.5173758137528345e-12,0.0024737491785656036,3.6893806931100795e-06,0.9968191258722461,9.32167525985843e-17,1.917618933097611e-12,2.4142895040976646e-14
833,5.696499263966971e-10,4.527252239277633e-09,4.1567296748774606e-11,0.9986731503574019,5.87240539449651e-14,6.538589505286452e-16,7.556737940831624e-10,3.457305356768945e-14,2.111690904491729e-12,1.5697628571858772e-13,2.406762849640065e-07,4.095092876532489e-12,1.140048365173227e-05,1.1363693342960356e-13,6.991084253280728e-14,1.1270360254710013e-16,1.1664974641270736e-09,8.696406756607529e-13,1.4336266139029449e-08,8.201522220891805e-08,5.913076672848168e-08,3.6072030073700455e-10,1.567484328588995e-11,2.458395154972593e-13,2.4328930995528065e-13,5.047278065736905e-10,4.987680325266998e-06,3.2824645740081576e-09,2.424464082480365e-10,5.025110845151846e-15,2.162193389258956e-08,5.375546781513618e-07,1.8937593927041496e-08,4.242245464695718e-13,4.451752137325718e-12,1.4861394431464834e-11,1.3075073749371653e-07,9.552652160552076e-22,1.8845485376936482e-17,1.2259500831616493e-10,3.321613855810712e-17,6.791544091023027e-08,2.714383006358915e-14,1.6810252121022585e-06,5.346735588984104e-14,4.2443601816984536e-10,0.0004442995309038898,4.873897022792944e-13,1.1024324675630692e-10,5.1370225665228315e-09,7.029545227244778e-05,0.0004321222849568128,2.9232460944291763e-06,4.246537444795009e-05,1.0884180591183049e-07,5.813436922429595e-06,1.213726513802195e-05,8.081864974169078e-17,7.168240597790349e-07,5.687999999872328e-14,5.804663159737563e-05,9.802430760753091e-14,9.994621646469956e-08,2.6704206919644644e-15,1.6323293724790675e-06,3.1618199468248874e-06,4.02552782596226e-12,1.2303622054663902e-14,5.4129327514691957e-08,2.695792310052871e-06,3.049824867215847e-13,2.569800485625455e-14,5.79766488855871e-21,4.750416386002116e-10,1.4252845901419669e-05,1.020600323864809e-07,1.923441171314877e-09,1.2382424429605744e-07,8.737992117344176e-14,2.074028235533843e-05,4.6606011416591034e-08,2.1058922533965264e-08,1.805885274840323e-14,2.977752064808888e-07,4.278953586002139e-10,8.099861425296413e-05,3.871860635295123e-06,1.6245387524071266e-07,1.697522995662686e-13,7.909355643544975e-13,4.6885674073872226e-09,5.5850276288167626e-08,7.246242390448301e-10,1.765289562322917e-06,1.3648648992677781e-06,1.4174545885959547e-12,4.976871585786706e-07,1.0408640338782508e-07,0.00010660391351339627
834,2.875008263193828e-10,1.5143860998383066e-08,9.294916292874165e-07,1.1809528332831368e-13,1.568424126458355e-05,5.134435369646039e-07,1.0462483335019402e-08,3.4702747510649565e-15,5.261081608352368e-06,1.0755704859041762e-11,6.2073787100498014e-06,1.2762312878870266e-13,9.210939689503307e-19,2.252634945968638e-18,6.284197424653315e-16,7.182811155606736e-14,1.688731818877995e-07,2.761684595295894e-18,2.2163787019352215e-09,1.4083799194105389e-11,3.033230094510045e-11,8.46754258037196e-19,1.081162567498387e-18,2.313584771490028e-21,5.1828490339692597e-20,4.3150642918570626e-13,2.949591857094462e-09,1.2706597285670765e-09,1.0788085895479299e-11,2.0599589893991676e-22,1.9535858380234546e-14,1.1775216562942867e-09,2.4899030090844832e-14,6.305284315212023e-14,4.766832812586391e-14,0.9999710729117621,1.3938107624646325e-16,4.543859317648081e-24,3.039283602400691e-27,3.118630590219591e-17,2.9101791552864038e-12,8.10680974090292e-20,1.413720726849836e-12,2.2437386197516048e-12,1.3320462092733213e-12,1.3631461011163137e-15,1.3870472211275055e-16,2.745288150294268e-20,6.110495905575652e-22,1.7216524582463477e-11,1.1122727252425129e-17,1.4094153717750926e-11,1.5114319714731566e-22,3.450842121992057e-23,8.739780043499914e-17,5.485670475154461e-19,1.8549575620994155e-10,9.52825594281297e-20,3.916941216052181e-09,7.933273934512937e-12,4.269243515685761e-15,6.075247008852392e-15,1.2828120868173502e-16,9.659968771022932e-13,2.0352991126930184e-15,1.7423801728320752e-11,5.72360824339064e-15,1.0438716698939584e-17,1.4780894789616465e-15,2.2160616452825497e-09,1.2739311486760773e-12,1.9671822302209235e-10,5.054693048378942e-13,2.0610540559399108e-08,2.1033801869132167e-12,4.099487905207607e-18,2.172943397007917e-12,2.080656498956759e-12,9.860157486252305e-08,2.035482512275691e-15,5.065091016449605e-11,2.871763886818316e-15,1.2021357424119706e-13,1.9035736135979542e-13,3.0765237146401427e-09,3.6499556362016925e-17,3.789008773972824e-16,4.3591324485184585e-14,3.1497594165365923e-12,4.215910686844941e-11,1.8831563475947787e-11,1.8172725316931341e-13,4.2059387229155677e-13,8.949001907147874e-12,1.173570955376302e-12,1.1984934968536895e-15,8.048962834284953e-18,1.5038063560463364e-14,2.768260231996669e-15
835,1.290684560932414e-11,3.888695230769172e-09,8.715989196850612e-09,4.968962196313601e-05,2.227217143006223e-14,3.76346551152402e-12,2.955143051381022e-07,1.0759157273393973e-08,3.106039717776998e-09,1.8937324382623453e-14,1.1240125078928258e-06,3.5473655175152695e-12,1.276821591345531e-09,4.995043209328992e-07,4.77323138086793e-13,1.0347154890643595e-15,1.0388051874268062e-12,4.493470305771223e-08,3.21301331853689e-13,0.0003930626883737045,4.3140994314937614e-13,5.870316505314139e-14,6.704952358082787e-15,7.957124306323897e-23,2.834164584337259e-20,3.82185880691491e-17,1.2456876244535465e-06,1.3087015273066317e-11,2.5440415316360942e-12,2.4726499511367114e-17,5.874804508017565e-07,1.0426894017761168e-07,3.911151193603765e-06,1.4145244427696765e-11,2.9444939599272623e-12,1.8747798343827647e-12,1.2008304052603653e-08,3.904060832476512e-26,5.820827417026044e-24,2.035981449762352e-15,5.3876039922744696e-18,4.532917981179204e-07,4.656659496099997e-09,4.6383027394920454e-11,7.205589373346336e-12,1.0766557624381652e-05,3.937088474129029e-05,1.000657120926856e-10,4.5477068553707285e-11,4.274083967133739e-09,0.0002748643085542921,6.295895936753103e-07,1.5916998284172081e-06,5.0493526046352424e-06,2.3835114477114173e-09,1.9222239851891007e-07,3.672234301868385e-05,5.762770411056475e-16,1.475731637006557e-05,4.948397406978888e-16,6.244773391198697e-10,1.0550219674780996e-15,2.236554137242786e-11,8.569470416736643e-11,2.125463736237145e-08,9.670980684690942e-10,3.3495031183330014e-10,2.730048710207013e-12,3.640948668731531e-07,4.0425954518250844e-05,1.2738215974160669e-17,5.7584282309447985e-15,4.6491487597704384e-20,5.340679467256842e-09,2.3372281885469876e-08,5.747788532106529e-08,1.3881327317414038e-11,2.2368831420016083e-10,1.1194691879722316e-10,4.1153814084523996e-07,2.479629584637445e-06,3.521397600162027e-07,8.381861055196758e-12,0.9975090299779318,8.097360639874976e-10,1.3241550939157684e-08,3.15799558227279e-05,6.826509377559004e-08,1.8732249966359577e-13,6.192190704105096e-12,2.9028425536799467e-11,8.478822713245515e-12,1.606822849111256e-08,5.564652161289701e-10,0.0015731561250174272,4.2773375648386226e-15,5.499400337262939e-13,3.22070425479448e-15,6.9780016320104405e-06
836,9.10776208587964e-12,5.857267636136029e-14,7.848979028406881e-13,2.3838228538023165e-06,4.901924390061987e-17,1.821399258338591e-15,1.0964759605642955e-10,1.9153318358740315e-18,7.340011251082541e-16,2.069259473063385e-14,1.635522088281369e-11,9.354632005549505e-15,2.328284423187508e-12,1.4516005622089901e-18,9.402185872372872e-17,6.642760170239995e-17,6.354094809670091e-12,2.9300747333883583e-13,9.706383553636009e-05,5.649333507385248e-14,1.6071390394182893e-08,4.5799047485994686e-14,2.823669632623281e-13,3.5582546058052985e-12,7.086056026576844e-11,5.361266293605403e-10,7.540735365151524e-09,1.528084848304561e-06,1.452528008848978e-11,2.9568276480249306e-18,1.3065441410893432e-12,5.613001311752558e-09,1.9712106665203955e-15,1.0708756299786329e-15,1.5319385770641307e-15,9.532807632193301e-12,1.9307341546572023e-09,2.595134765716098e-23,3.720149748066521e-17,8.776474980473564e-13,1.335296726698442e-16,3.47855866286521e-12,2.44895461120514e-19,1.169763119996221e-06,3.548321336016995e-14,5.102328586013279e-13,8.998272732766141e-06,3.5785692636723403e-17,8.152631731697417e-15,2.917414072585516e-10,5.699904273293544e-10,3.5510913162589566e-06,1.7587367588190423e-11,1.479870520590785e-12,8.701350851315316e-11,3.9371417850134666e-13,5.43473975056241e-09,1.5612169565237878e-17,1.2449783748786153e-06,1.500748098015165e-10,0.9998719737164519,2.546420515339271e-14,3.3809390327056426e-06,1.758927720153007e-17,3.1279548698490435e-16,6.107410405814854e-09,3.9683551022074413e-11,4.4909144991427016e-17,6.916104184941018e-13,1.4300912519175064e-09,6.7163120607532365e-12,2.4777240668937088e-12,3.877401754027742e-21,1.9500643559540093e-12,6.481977621113658e-07,1.6214503608078185e-10,6.041214991576077e-09,6.322868684515807e-08,3.9092806927152494e-16,1.2243873952908258e-06,3.8102826013074466e-10,4.15993786689675e-12,2.0408107116913785e-15,8.758270319295477e-13,1.2203838321818948e-13,2.1096218049690875e-10,2.807219103355224e-08,5.402836276138555e-10,3.523843351902632e-12,4.4899102431431334e-13,5.900396784027296e-14,5.2414295511333895e-06,1.3061641416387032e-12,2.627216853156112e-10,1.505381758959993e-12,1.3467362490258664e-12,1.3936262439675332e-08,1.4325215234802544e-06,2.6553970006427635e-11
842,6.705268036511686e-12,2.443930433126293e-13,6.360246525017207e-12,8.965667016650105e-15,3.314075329828466e-12,2.107673092056527e-05,2.7487473466062575e-09,2.816438994235411e-19,1.1367441176862033e-12,7.131928260765615e-08,6.325514684068894e-13,3.5563663719880476e-12,2.8401509237258512e-18,1.5992747476158984e-17,4.099624995553134e-15,1.5001791018157556e-12,4.710980002284917e-13,1.183876882966318e-17,2.389761725521422e-10,5.087000182141013e-09,7.69526766547294e-08,2.9058814031025557e-22,1.2327586614817143e-14,8.72230218949008e-14,8.307703032189233e-12,1.2413558925292889e-15,8.650379520601325e-06,5.591499016018886e-10,8.997693721706723e-11,3.4649142407519264e-19,2.974820131190762e-17,1.923821665955536e-14,1.2423476576454025e-18,2.5093087691518865e-13,9.76596216632591e-16,5.332830710152831e-07,2.2980280549398464e-12,8.833864672974283e-19,2.750000841777554e-17,4.232142574422483e-19,1.625383411120846e-15,5.9105259959122806e-18,1.4752039239604158e-14,4.385720679632131e-08,1.0043745597761638e-15,6.664839459852955e-15,5.620091710794166e-13,1.866158640643117e-12,2.1831265494999358e-17,4.806546693133464e-13,8.919400091482292e-15,1.3804722975120782e-07,1.1677165885293356e-19,2.841665067594721e-18,4.7417749924466034e-12,2.5781512182037693e-11,8.926974684795641e-08,9.01761803808464e-18,4.94154156865815e-09,0.9984489154422129,1.355792713436654e-13,6.358875701066333e-10,8.639922431049685e-15,1.3645838811374236e-06,8.847155311407359e-18,3.9119409469106274e-10,4.026572403907211e-15,3.220318269105877e-13,1.1713180193831604e-13,6.370223590103972e-06,0.0002626059105814873,0.0007194462525327022,3.3504819177481754e-09,1.0664072278219164e-10,7.579471843230157e-11,1.542324706683384e-15,4.607706792246978e-06,3.6281421048675805e-10,0.000131018656747042,3.950796566222666e-10,5.0876453102079794e-05,3.533171589802558e-18,0.0003438157938812008,3.4494417396603103e-13,2.5120042857918974e-07,8.236187177470064e-14,2.9161821101954396e-14,3.753857645351344e-09,2.5049685635701233e-08,8.758535215471088e-14,1.0435966275215706e-12,1.5764661948771908e-16,4.7082752569349576e-14,7.629346016699326e-11,7.875468088498749e-16,3.6162231687016255e-19,2.8713681318022085e-12,6.719477459490263e-16,1.2211606649653914e-18
